,id,text,time stamp
160,@JapanCons_NY,"Thank you to the Japanese MBA Association in NY for their donation to earthquake relief efforts on the Noto Peninsula. Weve set up a dedicated fund to ensure donations reach those in need, aiding swift recovery in affected areas. Learn more",2024-04-08
161,@PSUdotcom,Sony Donates Million Yen Of Emergency Aid To Noto Peninsula Earthquake Relief Efforts Sony EarthquakeRelief News,2024-01-08
162,@NHKWORLD_News,"If you want to make a donation to support Noto Peninsula Earthquake relief efforts, heres how you can do it.",2024-01-17
163,@UNUniversity,"The recent earthquake that hit the Noto Peninsula, Ishikawa Prefecture, Japan, has left devastating impacts. To support relief efforts, visit Ishikawa Prefectures website or the Japan Red Cross",2024-01-13
164,@AvgAsianJoe248,"Japan Earthquake update JAN , . Japanese rescuers race to find survivors as quake death toll rises to . Scale of damage to roads and poor weather hamper relief efforts, three days after quake off Noto Peninsula.",2024-01-05
165,@AllDrone_Store,"Collaborative Efforts and Innovation Mark Drone Relief Operations Following Noto Peninsula Earthquake Uniting Forces Innovating Relief Efforts through Drone Technology in Post-Earthquake Japan This article published in collaboration with JUIDA, the...",2024-03-01
166,@AllDroneStore,"Collaborative Efforts and Innovation Mark Drone Relief Operations Following Noto Peninsula Earthquake Uniting Forces Innovating Relief Efforts through Drone Technology in Post-Earthquake Japan This article published in collaboration with JUIDA, the...",2024-03-01
167,@kikuti028,"I have a chronic illness that causes the muscles in my body to atrophy, so I wear a ventilator and continue to write haiku while receiving medical care at home. The proceeds will be donated to an NPO supporting the Noto Peninsula earthquake relief efforts.",2024-01-16
168,@aegroup_viva,"There will be an archive for Kanju Akeome stream! Do take note that archive ends on the same day Fri at pm Also, part of the proceeds from the stream will be donated to support disaster relief efforts for the Noto Peninsula Earthquake.",2024-01-04
169,@imyeonnz,Momo has donated million yen to Ishikawa Prefecture as a donation for the recent Noto Peninsula Earthquake,2024-01-31
170,@NinReportersEN,"The Pokemon Companys Humanitarian Efforts Million Yen Donation for Noto Peninsula Earthquake Relief Summary In response to the recent Noto Peninsula Earthquake, the Pokemon Compa... Link",2024-01-06
171,@EpicsDAO2,We have made a modest donation from our NFT sales to support the earthquake relief efforts in the Noto Peninsula. We hope this contribution provides some support to those affected,2024-01-03
172,@NHKWORLD_News,Drone technology has taken off in Japans disaster relief efforts. The countrys first-ever large-scale drone operation quickly materialized to aid survivors of the devastating Noto Peninsula Earthquake on New Years Day.,2024-07-05
173,@USForcesJapan,"United States Forces Japan is supporting Japan Self Defense Forces during their ongoing relief efforts for those affected by the January , , earthquake on the Noto Peninsula in Ishikawa Prefecture, Japan. forNotoPeninsula",2024-01-16
174,@AxiosChorale,ADRA Mobilizes Urgent Relief and Recovery Efforts to Aid Japanese Communities in the Wake of Noto Earthquake,2024-02-18
175,@pep_on_,"Donations to support Noto Peninsula Earthquake relief efforts. These two organizations accept donations using credit cards. Links on the NHK article see re-post. Also, ANA is accepting mileage donations until January .",2024-01-17
176,@njpwglobal,"Saturday! In support of the earthquake relief efforts on Noto peninsula, pro-wrestling comes All Together for the first time in Sapporo! Preview Order in select markets on ABEMA Live! UJPW",2024-06-11
177,@Nomura,Nomura announces we will donate million yen to support relief efforts in areas affected by the recent earthquake that struck Japans Noto Peninsula. Nomura extends its deepest condolences to the victims and their families and we pray for a swift recovery from this disaster.,2024-01-05
178,@StarlayChan,"SCI is committed to supporting the Noto Peninsula Earthquake relief efforts in Japan. Weve submitted a proposal which contributes , from s treasury to help those affected by this disaster.",2024-01-02
179,@kikutitg,"I have a chronic illness that causes the muscles in my body to atrophy, so I am writing AIArt while wearing a ventilator and receiving medical care at home. The proceeds will be donated to NPOs supporting the Noto Peninsula earthquake relief efforts. NFT",2024-01-16
180,@Anime,"More companies and individuals in the past week, including Cover Corporation and Capcom, have donated to the relief efforts after the January earthquake in the Noto Peninsula.",2024-01-13
181,@SaveTibetOrg,The DalaiLamas representative for Japan and East Asia visited the Red Cross and handed over a donation from Tibetans in Japan for relief efforts in the earthquake-stricken Noto Peninsula. Read more,2024-03-27
182,@Anime,KeyVisual Arts has donated nearly million yen for the relief efforts of the January Noto Peninsula earthquake,2024-05-23
183,@njpwglobal,"MONDAY! Six promotions come ALLTOGETHER on one card, as United Japan Pro-Wrestling works to benefit relief efforts after the Noto earthquake this January. Full preview Order in select markets on ABEMA Live! UJPW ALLTOGETHER",2024-05-03
184,@UnseenJapanSite,"Really sad to see Wajima in Ishikawa prefecture, which is next to Noto and was already recovering from the Noto earthquake, is currently besieged with flood waters. This is the scene outside of city hall.",2024-09-21
185,@thiwangs,The DalaiLamas representative for Japan and East Asia visited the Red Cross and handed over a donation from Tibetans in Japan for relief efforts in the earthquake-stricken Noto Peninsula. Read more,2024-03-27
186,@YamagamiShingo,This us how disaster relief operations are conducted after the Noto Peninsula Earthquake. Supplies are delivered to isolated communities by GSDF soldiers walking through rugged mountains Hats off to their strenuous efforts! Kind support from overseas is much appreciated,2024-01-12
187,@RecordGBA,"At least , people were still stranded in Ishikawa Prefecture on Sunday as snow and sleet hampered rescue and relief efforts, and roads were cut off due to the Noto Peninsula earthquake, Kyodo News reported. The disaster claimed at least lives as of",2024-01-07
188,@njpwglobal,hours away! Six promotions come together to celebrate United Japan Pro-Wrestlings foundation and support earthquake relief efforts on the Noto peninsula of Japan! ORDER NOW UJPW ALLTOGETHER,2024-05-06
189,@TokyoElectronUS,"TEL extends its deepest sympathy to those affected by the earthquake that struck the Noto Peninsula, Ishikawa Prefecture in Japan. We have donated million yen to support relief efforts for affected communities and hope for a quick recovery.",2024-01-06
190,@JpnCons_Chicago,"Fort Wayne Sister Cities the Japanese Saturday School with JAAI the Allen County Public Library will present a charity concert to benefit Noto-Takaoka Earthquake relief efforts the Japanese Red Cross on Sun, pm the downtown library. QR code on poster for more info",2024-06-20
191,@ImperialJPNfan,Emperor Naruhito and Empress Masako wish to visit areas affected by the Noto Peninsula earthquake when the time is right. They do not want to hinder disaster relief efforts. Their Majesties are closely following daily news and information from government.,2024-01-11
192,@LINEimprint,Akira Kosemura Lawrence English have created a release to support of relief efforts following the Noto earthquake earlier this month. Please support it if you can. All proceeds to the Japanese Red Cross.,2024-01-26
193,@peace_boat,"Ishikawa Noto Earthquake Emergency Response Almost six months since the devastating earthquake in Ishikawa, Japan on New Years Day, Peace Boat Disaster Relief PBV has published an interim report outlining disasterrelief efforts",2024-06-25
194,@GhadaFathiWaly,"My thoughts prayers are with all those affected by the tragic earthquake in Japan on New Years Day. I extend my condolences to the people of Japan commend the heroic rescue efforts of relief workers in Wajima, Suzu and Noto to save lives, help the injured find the missing.",2024-01-06
195,@njpwglobal,HOURS to ALLTOGETHER! Fantastic wrestling for a fantastic cause as promotions combine to support earthquake relief efforts in Noto! Preview Order in select markets on ABEMA Live! UJPW,2024-06-15
196,@we_are_stardom,Just more hours! Six promotions come together to celebrate United Japan Pro-Wrestlings foundation and support earthquake relief efforts on the Noto peninsula of Japan! Mutual Love vs. Line in action! PPV UJPW ALLTOGETHER,2024-05-06
197,@JAPAN_Forward_,JUST PUBLISHED on JAPANForward NPB NOTEBOOK NPB Supporting Noto Peninsula Earthquake Relief Efforts,2024-01-26
198,@shinjuku_news_e,"Shinjuku City is accepting donations to fund relief efforts after the earthquake that struck Ishikawa Prefectures Noto region this past January . Your help is greatly appreciated. For more information, please check the following page",2024-05-01
199,@oE0jYYkUJ8lgJCk,"Japans emergency is Taiwans emergency-On the th, Taiwanese Foreign Minister Wu announced a donation of million yen to Japan for rescue and relief efforts following the Noto Peninsula earthquake. An account for general donations has also been opened.",2024-01-05
200,@yojidotdj,"To those who have suffered greatly from the Noto Peninsula Earthquake, please accept my heartfelt sympathy. I am starting a small special project on my bandcamp in the hope that I can be of some assistance in the current disaster relief efforts and in the restoration of your",2024-01-09
201,@quirkyblock,The Pokemon Company donates M yen to support Noto Peninsula earthquake relief efforts. A generous contribution in times of need. bitcoin cryptonews donations followforcryptonews,2024-01-07
202,@TokyoMarathon_E,"April th is NationalBananaDay in the Bananas are extremely popular among marathon runners! On the TokyoMarathon , in addition to and traditional sweets from Ishikawa Prefecture were distributed as support for the Noto Peninsula Earthquake relief efforts.",2024-04-17
203,@RieOgaWEB,The Self-Defense Forces members who gave up their vacations and returned to duty due to the Noto Peninsula earthquake had to pay for their own transportation costs.,2024-01-13
204,@IRP_Secretariat,"Nine months after a .-magnitude earthquake jolted the NotoPeninsula in central Japan, many fear that efforts to rebuild peoples lives may be delayed by the impact of TorrentialRain that struck the area late last month.",2024-10-03
205,@IRP_Secretariat,"To Stay or Leave? Residents Torn after NotoEarthquake and TorrentialRain. After record rains destroyed homes and hard-earned progress made since the Noto earthquake, some residents feel they have no choice but to leave their hometown.",2024-10-03
206,@yuria2122,Noto quake evacuees belongings moved from temporary housing after floods NHK WORLD-JAPAN News,2024-10-07
207,@GoNintendoTweet,Nintendo donates k for Noto Peninsula earthquake relief,2024-01-16
209,@MyNintendoNews,Nintendo donating million yen for Noto Peninsula earthquake relief,2024-01-16
210,@Stealth40k,Nintendo announced they will be donating million yen to the Japanese Red Cross for Noto Peninsula earthquake support. They will be providing free repairs to anyone in the area for up to six months. Source,2024-01-16
213,@yoshikifa,YOSHIKI donates million yen to the Japanese Red Cross Society to support areas affected by the Noto Peninsula Earthquake YOSHIKI,2024-01-08
